3,24,3,9,86,0,1,2,0,0,2,2,2,0,1,2,2,1,1,0,0
1,48,2,9,156,0,2,2,0,0,2,2,2,2,1,1,2,1,1,0,0
2,36,2,3,44,0,4,4,0,0,2,2,3,2,1,1,2,1,0,0,1
1,12,2,0,8,0,4,4,0,0,4,2,4,0,1,1,1,2,0,0,0
0,30,2,3,25,0,4,1,0,2,3,1,3,2,1,1,2,2,0,0,1
0,6,4,2,33,0,2,1,0,0,4,0,4,2,0,1,3,1,1,0,0
1,48,2,0,65,1,3,3,0,0,2,1,2,2,1,1,2,1,0,0,0
3,12,2,0,28,4,0,4,0,0,4,3,3,2,1,1,3,1,1,0,1
1,9,2,2,9,0,2,1,1,0,2,2,2,2,1,1,2,1,0,1,0
1,6,3,0,12,0,0,4,0,0,4,1,4,2,1,1,3,1,1,0,0
1,24,0,9,42,0,2,1,0,0,4,0,3,2,1,3,1,1,1,0,0
2,12,2,2,14,4,4,3,1,0,4,0,5,2,1,1,3,1,1,0,1
1,24,4,3,12,1,1,4,0,0,4,3,3,0,1,2,2,2,0,0,0
0,24,1,1,36,0,2,1,1,2,4,2,2,0,0,1,2,1,0,1,1
1,9,1,0,14,1,3,2,0,0,3,3,2,2,1,1,2,1,0,0,0
2,15,2,3,23,0,1,2,1,0,3,0,2,2,1,1,1,1,0,0,0
1,27,4,3,25,2,2,4,0,0,2,1,2,2,1,2,1,1,0,0,0
1,39,4,3,49,0,3,2,0,2,2,0,2,2,1,2,2,1,0,0,0
0,36,4,1,96,0,3,4,0,0,4,2,2,2,1,2,2,1,1,0,0
3,12,4,2,12,0,1,2,1,0,4,1,2,2,0,2,1,1,0,0,1
3,12,4,3,12,4,4,4,1,0,2,0,3,2,1,2,2,1,1,0,1
2,30,4,3,30,0,4,4,0,0,4,1,4,2,1,1,2,1,0,0,1
0,18,4,2,21,0,2,4,1,0,4,0,2,2,0,2,2,1,0,0,0
3,21,3,9,25,2,1,4,0,0,2,0,4,0,1,1,1,2,0,0,0
0,18,1,3,19,0,1,3,0,1,4,3,3,0,2,1,3,1,1,0,1
2,15,4,3,12,4,2,3,0,0,4,3,3,2,2,2,2,1,1,0,0
3,11,4,0,72,0,2,1,0,0,4,1,3,2,1,2,1,1,0,0,1
0,12,2,2,78,0,4,4,0,0,4,3,5,2,2,1,3,1,1,0,0
0,24,2,2,40,0,2,2,0,0,2,2,2,1,1,1,2,1,0,0,1
0,6,2,2,13,0,2,1,0,0,2,0,3,0,1,1,1,1,1,0,1
3,18,2,5,19,0,1,4,1,0,4,0,2,2,1,1,2,1,0,0,0
0,18,2,3,35,0,3,4,1,2,1,0,2,2,1,1,2,1,0,0,1
0,8,4,0,33,0,3,1,0,0,4,0,3,2,1,2,1,1,0,1,1
0,24,2,2,41,0,2,4,0,0,4,1,2,2,1,1,2,1,0,0,1
0,36,2,2,34,0,4,4,0,0,2,2,4,2,1,1,2,2,0,0,0
0,30,2,2,36,3,4,4,1,0,4,1,5,2,0,2,2,1,1,0,1
0,47,2,0,107,0,1,1,1,0,1,0,3,2,1,1,1,1,1,0,1
0,9,2,3,13,0,3,3,0,0,4,0,5,2,1,1,2,1,0,0,1
0,21,2,3,18,0,2,3,1,0,2,0,2,2,1,2,2,1,1,0,0
1,12,0,2,29,0,1,4,1,0,3,1,2,2,0,2,2,1,0,0,0
0,13,4,9,17,0,1,3,0,0,1,1,2,0,1,2,1,1,0,0,1
1,9,2,3,16,0,1,4,1,0,2,2,2,2,1,1,2,1,1,0,0
0,18,2,3,23,0,1,4,1,0,1,2,2,1,1,1,2,1,0,0,1
1,36,3,0,80,1,4,2,0,0,4,2,4,2,1,4,3,1,1,0,0
1,48,2,3,30,0,3,4,0,0,4,0,2,2,1,2,2,1,0,0,0
1,12,4,1,18,1,1,3,0,0,4,1,4,2,1,1,2,1,0,0,1
0,12,2,3,6,1,3,4,0,0,1,1,2,2,1,1,2,1,0,0,0
2,12,2,0,13,0,1,4,0,0,1,0,2,2,1,1,2,1,0,0,1
