0,24,3,0,48,0,2,3,0,0,4,3,5,2,2,2,2,2,0,0,0
3,24,2,2,28,2,4,3,0,0,4,1,5,2,1,1,2,1,0,0,1
0,48,2,9,43,0,1,3,1,0,4,1,2,2,0,1,2,1,0,0,0
0,24,2,3,12,1,2,4,1,0,2,2,3,2,1,1,1,1,0,0,0
0,30,0,9,80,4,1,2,0,0,3,2,2,0,1,3,2,1,0,0,1
3,24,2,3,34,2,4,3,0,0,2,2,3,2,1,1,2,2,1,0,1
0,6,2,2,13,0,2,1,0,0,2,0,3,0,1,1,1,1,1,0,1
1,7,2,3,24,0,2,3,0,2,2,0,3,2,1,1,2,1,0,0,1
0,24,2,2,40,0,2,2,0,0,2,2,2,1,1,1,2,1,0,0,1
1,18,2,0,58,1,2,2,0,0,2,2,3,2,1,2,2,1,1,0,1
3,12,4,9,12,4,4,4,0,0,4,3,5,2,0,1,1,1,0,0,1
3,30,2,3,23,2,4,4,0,0,2,2,3,0,1,1,3,1,0,0,1
1,12,2,3,11,2,2,3,0,0,1,2,2,2,1,1,2,1,1,0,1
3,36,2,3,22,2,4,4,0,0,4,2,3,2,1,1,2,1,0,0,1
1,24,3,2,23,4,1,4,0,0,2,1,2,0,1,1,1,1,0,0,1
1,36,3,0,22,0,4,4,0,0,4,3,5,0,2,2,2,1,1,0,0
1,12,2,3,64,4,0,2,0,0,1,3,5,2,1,1,3,1,1,0,0
3,36,4,3,95,0,2,2,1,0,2,2,3,1,1,2,2,1,0,0,1
2,18,2,0,19,0,4,3,1,0,2,2,2,2,1,1,3,1,0,0,1
0,36,4,2,62,0,1,4,1,1,4,3,2,2,0,2,1,1,1,0,0
3,36,2,6,18,0,2,4,0,0,4,3,3,1,2,1,2,1,1,0,0
1,42,4,9,59,0,3,2,1,0,1,0,4,0,1,2,1,1,0,0,1
0,12,4,1,15,0,4,4,0,0,4,3,6,2,2,2,3,1,0,0,1
1,11,3,3,47,0,3,2,0,0,4,1,5,2,1,1,2,1,0,0,1
1,18,4,2,12,0,1,4,1,0,1,1,2,2,1,2,2,1,0,0,1
1,12,2,0,13,3,4,4,0,0,4,0,5,2,1,1,2,1,1,0,1
3,6,3,3,9,0,2,3,1,0,2,0,2,2,1,1,2,1,0,0,1
3,18,1,0,64,0,4,2,0,0,4,3,3,0,1,2,3,2,1,0,0
0,24,2,2,77,4,1,1,1,0,2,1,3,2,1,1,2,1,1,1,1
1,14,2,9,14,2,4,1,0,0,2,0,3,2,1,1,2,1,1,0,1
1,6,3,9,14,1,4,1,0,0,2,2,3,0,1,2,2,2,0,0,1
0,21,2,3,18,0,2,3,1,0,2,0,2,2,1,2,2,1,1,0,0
3,24,4,1,38,0,4,4,1,0,2,2,4,2,0,2,3,1,1,0,1
2,10,4,0,7,0,4,4,0,0,4,3,6,2,2,2,2,1,1,0,1
1,18,2,2,19,4,1,4,1,0,3,0,2,2,0,1,2,1,0,0,0
1,12,4,1,18,0,0,4,0,0,2,2,3,2,1,2,3,1,1,0,1
1,48,2,0,84,4,3,1,1,0,2,2,2,2,1,1,2,1,0,0,1
3,18,2,2,19,0,2,4,0,0,4,3,4,0,2,2,2,1,0,0,1
3,27,3,1,86,3,2,2,0,0,2,2,2,2,1,2,2,1,0,0,1
1,12,2,3,7,2,2,4,0,0,3,0,6,2,1,1,1,1,0,0,0
0,18,2,2,24,0,2,2,0,0,2,2,2,2,1,1,2,1,0,0,0
0,36,4,2,53,0,2,3,0,2,2,1,2,2,1,2,2,1,0,0,1
1,24,4,1,77,3,4,2,1,0,4,3,2,2,0,1,2,1,0,0,1
0,9,4,5,12,1,4,3,0,2,4,0,4,2,1,2,2,2,0,1,1
1,8,2,3,14,0,2,4,0,2,2,0,3,2,1,1,2,1,0,1,1
0,21,1,0,16,4,2,4,0,0,2,1,4,2,1,2,1,2,0,0,0
3,6,2,3,21,0,3,2,0,0,2,0,2,2,0,1,2,1,0,0,1
3,6,4,3,13,0,2,1,1,0,1,2,2,2,1,2,2,1,1,0,1
1,24,2,1,27,4,4,4,0,0,4,3,3,0,2,1,2,1,1,0,1
0,12,2,0,11,0,2,4,0,0,3,0,2,2,1,1,1,1,0,0,1
3,27,3,9,51,0,3,3,0,0,4,2,2,2,1,2,2,1,0,0,1
0,18,0,9,31,0,3,3,0,0,1,1,3,0,1,1,2,1,1,0,1
3,12,2,3,7,0,2,4,0,0,2,0,3,0,1,2,2,1,0,0,1
2,36,2,3,42,0,2,4,0,0,2,2,2,2,1,1,2,1,0,0,0
3,4,4,3,15,0,3,2,0,0,1,0,4,2,1,3,1,2,0,0,1
0,48,0,1,46,0,4,3,0,0,4,3,2,2,2,2,2,2,0,0,0
3,18,2,3,4,0,0,3,1,1,4,0,2,2,0,1,2,1,0,0,0
2,12,2,2,22,0,2,1,1,0,2,2,4,2,1,1,1,1,0,0,1
1,30,2,0,21,0,2,4,1,2,2,3,2,0,1,1,2,1,0,0,0
3,24,3,2,41,1,2,2,0,0,3,1,3,2,1,2,2,1,0,0,1
3,12,4,6,27,0,4,2,1,0,4,3,5,0,2,3,1,1,0,0,1
3,24,2,3,15,0,1,4,1,0,3,2,3,1,1,1,2,1,1,0,1
3,24,2,3,9,4,4,4,0,0,2,2,2,2,1,2,2,1,0,0,1
