4,10,2,1,0,0,1,0,0,5,4,15,1,1,0,0,0
3,1,2,0,0,0,0,0,0,5,4,19,1,1,0,0,0
5,3,0,3,0,15,1,0,0,5,4,16,1,1,0,0,0
3,0,2,1,0,0,1,0,0,5,4,13,1,1,0,0,0
4,11,1,1,0,51,1,0,0,5,4,16,1,1,0,0,0
5,10,1,1,0,0,0,0,0,5,4,16,1,1,0,0,0
2,3,2,3,0,0,1,0,0,5,4,36,1,1,0,0,0
4,3,1,3,0,-5,1,0,0,5,4,25,1,1,0,0,0
4,11,0,2,0,3,1,0,0,5,4,99,1,1,0,0,0
3,0,0,3,0,0,1,0,0,5,4,13,1,1,0,0,0
6,9,0,3,0,2,0,0,0,5,4,52,1,1,0,0,0
3,11,0,1,0,0,1,1,0,5,4,17,1,1,0,0,0
4,10,0,1,0,38,1,0,0,5,4,18,1,1,0,0,0
5,10,0,1,0,7,1,0,0,5,4,17,1,1,0,0,0
5,11,1,1,0,1,0,0,0,5,4,34,1,1,0,0,0
4,3,2,1,0,1,0,0,0,5,4,4,1,1,0,0,0
6,0,0,1,0,5,1,0,0,5,4,58,1,1,0,0,0
4,3,0,3,0,4,1,0,0,5,4,19,1,1,0,0,0
5,7,0,2,0,1,0,0,0,5,4,12,1,1,0,0,0
4,3,0,3,0,10,1,0,0,5,4,84,2,1,0,0,0
3,7,0,2,0,8,1,0,0,5,4,28,1,1,0,0,0
5,9,1,2,0,1,1,0,0,5,4,10,1,1,0,0,0
3,3,2,3,0,-2,1,0,0,5,4,36,1,1,0,0,0
5,7,0,1,0,0,1,0,0,5,4,7,1,1,0,0,0
5,11,0,1,0,49,1,0,0,5,4,57,1,1,0,0,1
3,10,2,1,0,33,1,0,0,5,4,18,1,1,0,0,0
5,0,2,1,0,16,1,1,0,5,4,10,2,1,0,0,0
2,7,0,1,0,1,1,0,0,5,4,19,1,1,0,0,0
3,11,0,1,0,0,1,0,0,5,4,7,1,1,0,0,0
5,7,1,2,0,0,1,0,0,5,4,15,2,1,0,0,0
5,7,0,0,0,-1,1,0,0,5,4,16,2,1,0,0,0
3,3,0,1,0,0,1,0,0,5,4,8,1,1,0,0,0
5,7,0,1,0,15,1,0,0,5,4,9,3,1,0,0,0
4,7,0,1,0,18,1,0,0,5,4,12,2,1,0,0,0
4,10,0,1,0,1,1,0,0,5,4,27,1,1,0,0,0
2,0,2,1,0,1,1,0,0,5,4,22,1,1,0,0,0
6,0,1,1,0,1,1,0,0,5,4,13,1,1,0,0,0
5,0,1,1,0,23,1,0,0,5,4,41,1,1,0,0,0
3,10,0,1,0,1,1,0,0,5,4,1,2,1,0,0,0
5,11,0,1,0,4,1,0,0,5,4,45,2,1,0,0,0
3,7,2,1,0,1,1,1,0,5,4,34,1,1,0,0,0
3,3,0,3,0,7,1,0,0,5,4,21,1,1,0,0,0
4,3,0,3,0,8,1,0,0,5,4,25,1,1,0,0,0
6,7,1,2,0,28,1,0,0,5,4,8,2,1,0,0,0
4,0,0,1,0,4,1,0,0,5,4,57,1,1,0,0,0
4,3,0,3,0,3,1,1,0,5,4,4,1,1,0,0,0
2,7,0,2,0,6,1,0,0,5,4,17,1,1,0,0,0
3,3,2,3,0,0,1,0,0,5,4,2,1,1,0,0,0
3,7,0,0,0,20,0,0,0,5,4,23,2,1,0,0,0
5,11,1,1,0,29,1,0,0,5,4,12,1,1,0,0,0
4,7,0,2,0,-1,1,0,0,5,4,1,1,1,0,0,0
5,5,0,1,0,5,1,0,0,5,4,74,2,1,0,0,0
5,7,0,0,0,36,0,0,0,5,4,12,1,1,0,0,0
5,0,1,1,0,6,1,0,0,5,4,18,2,1,0,0,0
3,7,0,2,0,0,1,0,0,5,4,7,1,1,0,0,0
4,7,1,2,0,-1,1,1,0,5,4,38,1,1,0,0,0
4,10,0,1,0,6,1,1,0,5,4,12,1,1,0,0,0
4,5,0,0,0,2,1,0,0,5,4,70,1,1,0,0,0
4,3,0,0,0,5,0,0,0,5,4,40,2,1,0,0,0
4,0,0,1,0,8,1,0,0,5,4,5,1,1,0,0,0
3,3,2,3,0,6,1,0,0,5,4,11,2,1,0,0,0
3,6,2,3,0,0,1,0,0,5,4,8,2,1,0,0,0
