1,36,2,1,69,0,2,2,0,0,2,2,3,2,0,1,3,1,1,0,1
1,30,4,0,52,0,0,4,0,0,2,2,2,2,1,2,3,1,0,0,0
1,12,2,3,15,0,2,1,1,0,1,2,2,2,1,1,2,1,1,0,1
0,15,2,0,14,0,2,2,1,0,4,2,2,2,0,1,2,1,0,0,1
2,12,2,2,14,0,1,4,1,0,1,1,3,0,1,1,3,1,1,0,1
3,11,4,0,13,0,1,4,1,0,4,2,3,2,1,2,3,1,0,0,1
3,12,2,3,20,1,2,4,1,1,2,0,2,2,1,1,2,1,0,0,1
1,9,2,9,13,0,2,2,0,0,1,0,2,0,1,1,2,1,1,0,1
3,36,2,3,23,4,2,4,1,0,4,2,2,2,1,1,2,1,0,0,1
1,30,2,2,38,0,1,2,0,0,1,1,2,2,1,1,2,1,0,0,1
1,18,2,9,26,1,2,4,0,0,4,2,3,2,1,1,2,1,0,0,1
1,36,4,3,23,0,4,4,0,0,4,0,3,2,1,1,2,1,0,0,1
1,9,4,2,19,0,3,4,0,0,3,2,3,2,0,1,2,1,1,0,1
3,12,2,2,17,0,2,3,0,0,2,0,2,2,0,1,1,1,0,0,1
0,12,4,0,34,0,2,3,1,1,2,0,2,2,1,2,2,1,0,0,0
3,12,4,3,12,4,4,4,1,0,2,0,3,2,1,2,2,1,1,0,1
2,6,2,0,7,3,1,2,0,0,2,0,2,2,1,1,0,1,0,1,1
1,24,3,9,69,1,3,4,0,0,4,2,3,2,0,1,3,1,1,0,1
3,36,2,0,9,2,4,4,0,0,4,1,3,2,1,1,2,1,0,0,1
3,24,2,2,39,0,3,2,1,0,4,1,2,2,0,1,2,1,1,0,1
0,21,4,0,5,0,4,4,0,0,4,0,6,2,1,2,2,1,0,0,1
1,18,4,0,8,0,4,4,0,0,4,2,3,0,1,1,2,2,1,0,0
1,27,2,9,39,0,2,4,0,0,2,2,3,2,1,1,2,2,1,0,0
1,9,4,6,15,0,4,2,1,0,3,2,3,2,1,2,3,1,1,0,0
0,12,2,8,9,0,3,4,0,0,4,1,2,2,0,1,2,1,0,0,0
1,6,4,8,9,4,3,1,1,0,3,1,3,2,1,2,1,1,0,0,1
3,36,0,5,26,0,2,4,0,0,2,2,2,2,1,2,2,1,0,0,1
3,6,0,0,12,1,2,4,0,0,1,3,3,0,0,1,2,1,0,1,1
3,18,2,0,26,4,3,4,0,0,3,1,3,2,1,1,2,1,0,1,1
0,12,2,2,12,4,4,2,0,0,4,1,4,2,1,1,1,1,1,0,1
3,15,4,1,33,3,4,3,0,0,4,3,2,2,0,2,2,1,1,0,1
2,42,4,1,47,0,4,4,0,0,4,3,5,2,2,1,2,1,0,0,1
3,30,2,1,48,4,3,2,1,0,4,1,2,1,0,1,1,1,0,0,1
0,12,2,3,7,1,1,4,0,0,3,3,3,2,1,1,1,1,1,0,0
3,24,2,2,55,1,2,4,0,0,1,2,2,1,1,1,2,1,0,0,1
3,12,4,6,7,0,2,4,0,0,2,2,3,2,1,2,2,1,0,0,1
3,6,3,9,17,1,2,1,0,0,2,0,3,2,1,2,1,1,0,0,1
3,10,2,6,7,2,4,4,0,0,4,3,4,2,2,1,2,1,1,0,1
1,18,2,6,12,4,2,4,0,0,4,3,6,2,2,1,2,1,0,0,1
1,60,1,10,147,1,4,3,1,0,4,3,6,0,2,2,3,1,1,0,0
1,36,2,0,143,0,4,4,0,0,2,3,5,2,2,1,3,1,1,0,0
0,20,2,2,22,4,3,4,0,0,4,2,3,2,1,1,2,1,1,0,1
3,36,4,1,58,0,4,2,0,0,2,1,3,2,1,2,2,2,1,0,1
1,12,4,0,9,0,3,2,0,0,3,0,4,2,1,2,1,2,0,0,1
3,28,4,3,27,0,4,4,0,0,2,2,2,2,1,2,2,1,0,0,1
1,24,2,10,113,0,2,2,0,1,3,2,2,0,1,2,3,1,1,0,0
3,9,4,6,12,4,4,4,1,0,4,1,4,2,0,2,1,1,0,0,1
0,24,2,0,48,0,3,2,0,1,3,1,3,2,1,1,2,1,1,0,0
0,6,2,4,3,0,1,4,1,0,1,0,2,2,1,1,2,1,0,0,1
0,24,2,1,29,0,2,3,0,2,4,3,6,0,1,1,2,2,1,0,1
1,12,2,9,10,1,3,3,0,0,4,0,3,2,1,1,1,1,0,0,1
1,27,0,9,83,0,4,2,1,0,4,3,4,2,2,2,3,1,1,0,0
0,24,2,0,31,0,1,4,1,0,1,1,2,2,1,1,2,1,0,0,0
2,15,4,1,23,2,2,2,0,0,2,2,3,2,1,1,2,1,1,0,1
0,6,4,0,6,0,3,4,1,0,3,1,3,2,1,2,2,1,0,1,1
0,6,2,0,12,1,4,3,0,0,2,1,4,2,1,1,2,1,1,0,1
3,6,4,3,7,4,4,4,0,0,4,3,3,2,2,2,2,1,0,0,1
1,36,2,6,22,0,3,3,0,0,1,2,3,2,1,2,2,2,0,0,1
1,15,2,0,26,1,2,2,1,0,4,2,2,2,0,2,2,1,1,0,0
2,18,2,2,30,0,1,1,1,0,1,1,4,1,1,1,1,1,0,0,1
0,30,2,2,63,4,4,4,0,0,4,1,3,2,1,1,2,1,0,0,0
1,12,4,0,19,1,1,4,0,0,1,2,2,2,1,1,2,1,0,0,1
1,24,3,3,15,1,3,3,1,0,2,1,2,2,0,2,2,1,1,0,1
1,36,4,0,28,0,1,4,0,0,4,2,2,2,1,2,2,1,0,0,0
0,18,2,4,12,0,2,4,0,0,3,0,4,2,1,1,1,1,1,0,0
1,6,1,0,9,1,1,1,1,0,1,1,3,1,1,1,1,1,0,0,0
3,24,4,9,45,0,2,3,0,0,2,0,7,2,1,1,3,1,1,0,1
2,10,2,0,12,1,4,1,1,0,4,3,4,2,2,1,1,2,0,0,0
0,18,2,6,7,0,0,4,1,0,1,0,2,2,1,1,0,1,0,0,0
2,12,2,3,12,0,2,3,0,0,4,0,2,2,0,1,2,1,0,0,1
3,48,1,9,36,0,2,1,1,0,1,0,2,1,1,1,2,1,0,0,1
3,36,2,9,57,1,3,2,0,0,2,2,3,2,1,2,2,1,1,0,1
3,6,2,6,15,0,1,1,1,0,2,3,5,2,1,1,2,1,0,0,1
1,36,3,9,98,1,3,1,0,0,3,1,3,2,1,2,1,2,1,0,1
3,60,2,0,65,4,2,4,0,0,4,3,3,2,2,1,2,2,1,0,1
1,36,3,0,28,1,4,4,0,0,3,3,3,2,2,1,2,1,0,0,1
1,15,2,5,26,1,2,3,1,0,2,0,2,2,1,1,1,1,0,0,1
3,12,4,0,9,0,0,1,1,0,2,1,3,2,1,1,0,1,0,0,1
3,18,2,3,15,0,2,4,0,0,2,3,3,2,2,1,3,1,1,0,1
2,9,0,3,13,0,1,4,0,0,2,2,3,2,1,2,3,1,1,0,0
3,15,4,3,13,2,2,2,0,0,2,1,4,2,1,2,1,1,0,0,1
2,15,4,3,12,4,2,3,0,0,4,3,3,2,2,2,2,1,1,0,0
