0,1,15,1,1,1,4,3,0,1,3,0,2,2,0,1,0,1,1,0,0,0,1,5,4,3,1,2,3,0,12,12,13
0,1,15,1,0,1,4,3,0,2,0,0,1,3,0,1,0,1,0,0,0,0,1,5,4,3,1,1,4,0,14,14,14
0,1,15,1,1,1,4,2,0,1,0,0,1,2,0,1,0,1,1,0,0,1,1,4,3,3,2,2,5,4,11,12,13
0,0,16,1,0,1,2,2,1,2,3,0,3,2,0,1,0,1,1,0,0,0,1,4,3,3,2,3,4,0,14,13,13
0,0,15,1,0,0,3,3,2,1,2,0,1,1,0,1,1,1,1,0,0,0,1,5,3,4,4,4,1,0,13,12,13
0,0,16,1,1,1,4,2,1,1,3,0,1,2,0,1,0,0,1,0,0,0,1,4,2,3,1,1,5,2,16,15,16
0,1,15,1,1,0,4,4,2,2,1,0,1,4,0,1,0,1,0,1,0,0,0,1,3,3,5,5,3,0,11,12,12
0,0,16,1,1,1,2,1,2,1,3,0,1,2,0,1,0,1,1,0,0,1,0,4,3,5,1,1,5,0,13,12,12
0,0,16,1,1,1,2,2,4,1,0,0,1,2,1,0,1,1,0,0,0,0,1,3,1,2,1,1,5,12,8,10,10
0,1,16,1,1,1,4,4,0,0,3,1,1,2,0,1,0,1,0,0,0,0,1,5,4,4,1,2,5,6,16,14,14
0,0,16,1,0,1,2,4,2,4,3,1,2,2,0,1,0,1,0,0,0,0,0,4,2,2,1,2,5,2,14,12,13
0,0,15,1,1,1,1,1,4,1,3,0,3,1,0,1,0,1,0,1,0,0,0,4,3,3,1,2,4,6,11,12,13
0,0,15,1,1,1,4,4,0,0,3,0,2,1,0,1,1,1,0,0,0,0,1,4,3,2,1,1,5,6,13,14,14
0,0,15,1,1,1,4,4,0,2,3,0,1,3,0,1,0,1,0,0,0,0,1,4,2,2,1,1,5,2,13,13,13
0,1,17,1,1,1,2,1,2,1,0,0,1,1,0,1,0,1,1,0,0,0,1,5,4,5,1,2,5,22,9,7,6
0,0,15,1,1,1,1,2,4,1,3,0,1,2,0,1,0,1,1,1,0,0,1,4,3,2,1,1,5,6,13,12,13
0,0,18,0,1,1,1,1,4,1,3,0,3,1,3,1,0,1,0,1,0,1,1,5,2,5,1,5,4,6,11,10,11
0,1,17,1,1,1,4,3,2,1,3,0,1,2,0,1,0,0,0,0,0,0,0,5,2,3,1,1,2,4,11,11,13
0,1,16,1,1,1,1,2,1,2,2,0,1,1,0,1,0,1,0,0,0,0,0,3,3,3,1,2,3,0,10,9,11
0,0,17,1,1,1,4,4,1,0,0,0,2,1,1,1,0,1,1,0,0,0,1,4,2,4,2,3,2,30,14,15,16
0,0,16,1,0,1,4,4,0,0,1,0,1,2,0,1,0,1,1,0,0,0,1,4,5,2,1,2,3,0,11,10,11
0,0,16,1,1,1,2,3,2,1,1,0,1,2,0,0,0,1,0,0,0,1,1,4,4,3,1,3,4,4,11,12,12
0,0,16,1,1,1,1,1,4,1,0,0,2,1,0,1,0,1,1,0,0,1,1,4,3,2,1,4,5,2,12,13,13
0,0,17,1,1,1,3,2,2,1,3,0,1,2,0,1,1,1,0,1,0,0,1,5,3,4,1,3,3,2,17,18,17
0,1,18,1,0,1,2,1,4,1,3,0,4,2,0,0,0,1,0,0,0,0,0,4,3,2,4,5,3,2,9,10,11
0,1,17,0,1,1,2,2,2,1,3,1,2,2,0,1,0,1,0,0,0,0,1,4,5,2,1,1,1,0,12,13,13
0,1,17,1,0,1,4,3,3,1,3,0,2,2,0,1,1,1,0,0,0,0,0,2,5,5,1,4,5,8,15,15,15
0,0,17,1,1,1,3,3,1,1,0,0,2,3,0,1,0,1,1,0,0,0,0,4,2,2,2,3,5,10,11,11,11
0,0,18,1,1,1,2,1,2,1,3,2,2,3,0,1,0,1,1,1,0,0,0,4,4,4,1,1,3,10,12,10,11
0,1,16,1,1,1,0,2,2,1,2,0,1,1,0,1,1,1,1,1,0,0,1,4,3,2,2,4,5,0,11,12,11
0,1,18,1,1,1,2,1,1,2,2,0,1,1,2,1,1,1,1,1,1,0,1,3,2,5,2,5,5,4,7,8,6
0,0,17,1,0,1,4,2,0,2,1,0,1,4,0,1,0,1,0,0,0,0,1,4,2,3,1,1,4,2,14,15,17
0,0,17,0,1,1,4,2,2,1,3,0,1,3,0,1,0,1,0,0,0,0,1,4,3,4,1,3,5,2,11,12,14
0,0,18,1,0,1,1,1,2,1,0,0,2,2,0,1,0,1,1,1,0,1,1,4,4,3,1,1,3,2,13,13,13
0,0,18,1,1,1,2,1,2,1,0,0,1,2,0,1,0,1,1,0,0,0,0,4,2,5,1,2,1,8,14,14,15
0,0,18,0,1,0,3,2,2,2,0,0,2,2,0,1,1,1,1,1,1,0,0,4,1,1,1,1,5,15,12,9,10
0,0,19,0,1,1,3,2,1,2,1,1,1,2,1,0,0,1,1,0,1,0,1,3,3,3,4,3,3,0,9,8,10
0,1,18,1,0,1,4,3,0,2,3,0,2,1,0,1,1,1,0,0,0,0,1,4,2,3,1,2,1,0,10,10,10
0,1,18,1,1,1,1,2,4,1,0,2,2,1,0,1,1,1,1,1,1,0,1,3,4,4,2,4,4,10,10,10,11
0,0,17,1,1,1,3,2,3,4,1,1,1,4,0,1,0,1,0,1,0,0,1,5,2,2,1,2,5,0,18,18,18
0,0,18,1,0,1,4,3,3,2,3,0,2,1,0,1,0,1,1,0,0,0,1,3,2,4,1,4,1,8,12,12,15
