0,0,1,4,1,3,1,0,0,0,55,10,0
0,0,0,5,2,2,1,0,0,0,60,10,0
0,0,0,0,0,1,1,0,0,0,63,9,0
0,0,0,6,2,3,2,0,1,0,68,10,1
0,1,0,11,1,2,1,1,0,0,71,10,0
0,0,1,2,1,6,1,0,0,0,76,10,0
0,0,0,3,1,5,1,0,2,0,50,7,1
5,3,0,3,1,5,1,0,1,0,50,10,0
0,0,1,9,1,9,2,0,2,1,36,3,2
0,1,1,4,0,2,2,1,0,0,82,10,0
0,1,0,4,0,9,1,1,0,0,59,10,1
0,0,0,12,1,7,2,0,1,0,70,7,0
0,0,0,2,0,5,2,0,1,0,81,10,0
0,0,0,0,1,6,2,0,1,0,40,1,1
0,0,0,1,3,0,1,0,0,0,66,4,1
0,1,1,7,2,4,0,1,0,0,65,10,2
0,0,0,11,1,7,1,0,0,0,68,10,2
0,0,0,3,0,2,0,0,0,0,66,10,0
0,0,0,1,1,6,1,0,0,0,77,4,0
0,0,1,7,2,2,1,0,0,0,52,10,0
0,0,1,12,1,2,1,0,0,0,66,10,0
0,0,0,5,1,0,1,0,0,0,75,10,2
0,1,0,5,1,0,1,1,0,0,75,10,0
0,0,1,11,1,3,2,0,0,0,51,4,1
0,0,1,1,0,0,2,0,0,1,83,10,0
0,0,1,10,1,6,2,0,0,0,60,6,0
0,0,1,11,2,7,1,0,0,0,44,5,1
0,0,1,0,1,1,2,0,0,0,63,10,0
0,0,0,4,1,7,2,0,0,0,70,5,0
0,0,0,3,0,0,1,0,0,0,63,8,0
0,1,0,3,1,1,1,0,0,0,51,9,0
0,1,0,1,1,4,1,0,0,0,77,6,0
0,1,1,7,1,2,1,0,0,0,65,10,0
0,1,0,3,1,0,1,0,0,0,61,7,1
0,1,1,7,2,0,2,0,0,0,71,7,2
0,1,0,4,1,5,2,0,0,0,46,2,0
0,1,1,11,1,6,1,0,1,0,49,8,0
0,1,0,0,2,0,1,0,0,0,79,10,0
0,1,1,12,1,7,2,0,0,0,45,10,2
0,1,1,12,1,5,1,0,0,0,76,10,0
0,1,1,0,1,6,2,0,0,1,49,4,1
0,1,0,9,1,6,2,0,1,0,52,5,0
0,1,0,7,1,2,1,0,0,0,64,3,0
0,1,0,7,2,1,2,0,1,0,75,10,0
0,1,1,0,0,2,1,0,0,0,59,10,0
0,1,1,7,1,5,2,0,0,0,65,10,0
0,1,1,2,1,7,2,0,0,0,78,10,2
0,1,1,9,0,2,2,0,1,0,53,4,0
0,1,1,11,1,6,2,0,1,0,70,10,0
0,1,1,11,1,6,2,0,0,0,69,10,0
0,1,0,11,0,7,2,0,0,0,76,10,0
0,1,0,0,1,9,2,0,1,0,79,10,0
0,1,0,3,1,2,2,0,0,1,80,5,2
0,1,0,0,1,0,2,0,1,0,84,4,2
0,1,1,7,0,0,2,0,0,0,51,10,0
0,1,0,7,0,3,2,0,0,0,78,10,2
0,1,1,1,1,1,2,0,0,0,84,10,0
0,1,1,9,2,6,1,0,1,0,58,5,2
0,1,0,3,2,4,2,0,0,0,50,5,2
1,2,1,8,1,9,1,2,1,0,88,7,0
1,2,1,1,2,4,2,0,1,0,83,4,0
1,2,1,1,2,9,2,0,0,1,46,1,1
1,2,1,2,1,7,2,0,0,0,80,5,1
1,2,1,6,2,5,2,0,0,0,91,10,0
1,2,1,6,1,7,2,0,0,0,90,9,0
5,0,1,0,1,5,2,0,0,0,77,10,0
1,1,1,0,2,6,1,1,1,0,78,7,0
1,2,0,5,1,4,1,0,0,0,82,10,0
1,2,1,9,1,1,1,1,2,1,95,1,1
1,2,1,4,0,7,2,1,1,1,65,2,1
1,2,1,5,0,4,1,0,0,0,79,6,0
1,2,1,7,2,0,2,0,1,0,77,1,0
1,2,1,0,2,7,2,3,1,0,65,0,2
1,2,0,7,1,1,2,0,0,0,92,7,0
1,2,1,9,1,5,2,0,2,0,70,1,1
1,2,0,4,1,6,1,0,0,0,62,8,2
1,2,1,10,2,4,2,0,0,0,76,5,2
1,2,1,5,1,5,2,0,1,0,55,0,1
1,2,0,6,2,2,1,0,0,0,57,3,1
1,2,0,10,2,7,1,1,1,1,90,10,0
1,2,1,12,1,5,2,1,0,0,77,10,1
1,2,1,11,2,9,2,0,0,0,78,10,0
1,2,1,5,2,2,2,0,1,0,66,2,1
1,0,0,10,2,9,1,1,0,0,69,3,1
1,2,1,12,0,5,2,0,1,0,26,0,1
1,2,1,9,1,5,2,0,0,0,94,5,0
1,2,1,7,0,0,1,1,0,1,92,10,0
1,2,1,1,2,3,2,1,0,0,67,3,2
1,2,1,11,1,3,2,2,1,0,73,1,1
1,2,1,3,2,5,2,0,1,0,85,5,0
1,2,0,9,1,7,2,0,0,0,77,5,0
1,2,1,3,0,1,2,0,1,0,82,10,0
1,2,0,5,0,4,2,0,1,0,72,5,1
1,2,1,7,0,4,1,0,1,0,71,2,0
1,2,1,1,0,3,1,0,1,0,81,10,2
1,2,1,7,1,3,2,1,1,0,88,10,0
1,2,1,2,2,6,2,0,0,0,81,3,1
1,2,1,2,2,2,1,0,0,0,94,9,0
1,2,1,4,2,9,2,0,0,0,73,1,0
1,2,1,5,2,4,1,0,1,0,77,10,1
1,2,1,3,1,4,2,1,1,1,71,0,2
1,3,1,9,1,1,1,1,1,0,78,3,0
1,2,1,0,0,6,1,0,1,0,61,7,0
1,2,1,4,2,3,2,0,1,0,87,3,0
1,2,1,5,2,9,2,0,0,0,69,5,0
1,2,1,7,1,9,2,0,0,0,84,7,0
1,2,1,4,1,3,2,1,1,0,69,10,1
1,2,1,1,2,3,2,1,1,0,84,5,0
1,2,1,10,1,6,2,0,1,0,86,6,0
1,2,1,12,1,9,2,0,0,0,86,10,0
1,2,1,6,2,2,1,0,0,0,74,9,1
5,2,1,9,2,2,2,0,1,0,66,10,2
1,2,1,10,1,3,2,0,1,0,72,1,1
1,2,0,6,1,3,2,0,0,0,89,7,0
1,2,1,4,1,5,2,0,0,0,80,9,0
1,2,1,10,2,9,2,0,1,1,82,5,0
1,2,1,4,1,4,2,0,1,0,70,3,0
1,2,1,10,2,3,2,0,0,0,82,6,2
1,2,1,3,2,7,2,0,0,0,80,9,0
1,2,1,7,2,2,2,0,0,1,71,1,0
