0,1,15,1,1,1,3,4,2,1,0,0,1,2,0,1,0,0,0,0,0,0,1,5,5,1,1,1,5,0,14,15,15
0,1,15,1,0,1,4,4,3,2,3,1,1,1,0,1,0,0,0,0,0,0,1,4,3,3,1,3,5,2,14,14,14
0,0,16,1,1,1,4,4,1,2,1,0,1,3,0,1,0,0,0,0,0,0,1,3,2,3,1,2,2,6,13,14,14
0,1,15,1,1,1,4,3,0,1,1,0,1,2,0,1,1,1,1,0,0,0,1,4,4,1,1,1,1,0,13,14,15
0,1,15,1,1,1,4,4,3,4,2,1,1,1,0,1,0,0,1,0,0,0,1,5,4,2,1,1,5,0,12,15,15
0,1,16,1,0,1,4,2,0,1,3,0,1,2,0,1,1,1,0,0,0,0,1,4,5,1,1,3,5,2,15,15,16
0,0,15,0,1,1,2,4,1,4,3,0,1,3,0,0,0,0,0,0,0,0,1,4,3,2,1,1,5,2,10,9,8
0,1,15,1,1,1,2,2,2,1,0,0,1,1,0,1,0,0,1,0,0,0,1,4,2,2,1,2,5,2,12,12,11
0,1,15,1,0,1,3,3,2,1,3,0,1,2,0,1,1,1,0,1,0,0,1,5,3,2,1,1,2,0,8,10,12
0,1,16,1,1,1,3,2,2,1,0,0,1,1,0,1,0,0,1,1,0,0,1,5,4,3,1,1,5,0,12,14,15
0,1,15,1,0,1,4,3,0,2,0,0,1,3,0,1,0,1,0,0,0,0,1,5,4,3,1,1,4,2,15,16,18
0,0,15,0,1,1,3,4,1,4,3,0,1,3,0,0,0,0,0,0,0,0,1,4,3,2,1,1,5,2,12,12,11
0,0,16,1,0,0,3,3,2,2,0,0,1,2,0,1,0,1,1,0,0,0,1,2,3,5,1,4,3,12,11,12,11
0,0,16,1,0,1,2,2,1,2,3,0,3,2,0,1,0,0,1,0,0,0,1,4,3,3,2,3,4,2,12,13,13
0,0,15,1,1,1,4,4,1,2,3,0,1,1,0,0,0,0,1,0,0,0,1,3,3,4,2,3,5,0,8,10,11
0,0,16,0,1,1,4,4,3,0,2,0,1,2,0,1,0,1,0,0,0,1,1,2,4,4,2,3,4,6,10,11,11
0,1,15,1,1,0,4,4,2,2,1,0,1,4,0,1,0,1,0,1,0,0,0,1,3,3,5,5,3,4,13,13,12
0,0,16,1,1,1,3,1,1,1,3,0,1,4,0,0,0,0,1,0,0,0,1,4,3,3,1,2,5,4,7,7,6
0,0,15,0,0,1,2,2,3,2,1,0,2,2,0,0,0,0,1,0,0,0,1,4,1,3,1,3,4,2,8,9,8
