3,0,2,10,2,5,3,0,0,14,0,50,0,1
2,0,8,0,0,0,2,0,1,0,0,50,0,0
2,0,10,3,2,2,1,0,1,0,0,40,20,0
4,0,9,0,0,4,2,0,1,15,0,60,0,1
2,0,9,1,2,0,1,0,0,0,0,40,0,0
3,0,9,2,2,6,1,0,1,0,0,40,0,0
3,4,9,3,2,8,3,0,0,0,0,40,0,0
4,0,6,3,0,6,2,0,1,0,0,40,0,0
4,4,9,6,0,1,2,4,1,0,0,40,0,1
4,0,5,0,0,4,2,0,1,0,0,60,0,0
3,0,3,0,2,4,1,4,1,0,0,40,5,0
4,0,7,5,1,0,3,4,0,0,0,36,0,0
2,0,8,6,0,8,0,0,0,0,0,35,0,0
6,2,3,3,0,1,2,0,1,0,0,40,0,0
3,0,8,0,2,4,4,1,0,0,0,40,15,0
7,1,24,1,3,3,5,4,1,0,1,2,0,0
4,2,3,10,1,4,5,1,0,0,0,40,0,0
1,0,9,3,2,2,1,0,1,0,0,12,0,0
2,1,1,3,2,3,3,0,1,0,0,40,0,0
3,0,6,0,0,2,2,4,1,7,0,36,0,1
1,0,3,2,2,3,1,0,0,0,0,12,0,0
3,0,10,3,0,1,2,0,1,0,0,40,0,1
5,0,15,5,1,3,3,0,0,0,0,40,0,0
3,0,9,1,0,6,2,0,1,0,0,40,0,0
2,0,7,1,2,8,3,0,1,0,0,42,0,0
3,4,5,10,0,4,2,0,1,0,0,70,0,1
2,0,5,3,2,10,1,0,1,0,0,40,0,0
3,0,9,3,2,2,3,0,0,0,0,34,0,0
3,0,8,3,3,2,3,0,0,0,0,30,0,0
1,0,12,2,2,2,1,0,1,0,0,12,0,0
3,0,11,3,0,1,0,0,0,0,0,40,0,1
5,0,11,3,0,3,2,0,1,4,0,40,0,1
7,1,8,10,0,1,2,0,1,0,0,10,0,0
4,4,16,2,0,10,2,0,1,0,0,30,0,0
2,0,20,3,5,3,3,0,1,0,0,55,0,0
4,0,12,3,0,7,2,4,1,0,0,40,0,0
1,0,1,1,2,8,1,0,0,0,0,16,0,0
4,1,13,5,3,1,3,0,1,0,0,40,0,0
5,2,6,0,0,4,2,0,1,0,0,50,0,1
5,5,14,0,0,12,2,0,1,0,0,40,0,1
3,0,18,1,0,4,2,0,1,0,0,50,0,0
6,2,11,3,0,4,2,0,1,0,0,40,0,1
4,4,17,1,0,8,0,0,0,0,0,40,0,0
1,0,10,3,2,7,1,4,0,0,0,40,0,0
3,0,1,1,0,10,2,0,1,0,0,40,0,0
4,0,9,10,0,4,2,0,1,0,1,45,0,1
3,0,5,0,0,0,0,0,0,0,0,16,0,1
3,0,14,3,2,1,3,0,1,0,0,40,0,0
3,0,15,3,2,10,3,0,1,0,0,60,0,0
3,0,8,0,2,1,1,0,1,0,0,20,0,0
2,0,20,14,2,2,1,0,1,0,0,40,36,0
4,0,7,6,5,6,5,0,1,0,1,42,0,0
3,0,16,1,0,5,2,0,1,0,0,50,0,1
3,2,4,0,0,4,2,0,1,15,0,80,0,1
5,0,9,3,0,4,2,0,1,7,0,50,0,1
4,1,10,10,0,5,2,0,1,0,0,40,0,0
4,0,10,1,0,10,2,0,1,0,0,40,0,0
5,0,2,12,0,2,0,0,0,0,0,8,0,0
3,0,7,2,0,2,2,0,1,0,0,40,20,0
2,0,17,3,2,1,1,0,1,0,0,40,0,0
5,2,5,0,1,5,3,0,1,0,0,80,0,0
2,0,5,0,2,8,1,0,0,0,0,40,0,0
2,0,9,3,2,1,3,2,1,0,0,40,0,0
2,0,12,3,2,1,3,0,1,0,0,40,0,0
3,0,14,13,0,5,2,1,1,0,0,40,27,1
2,5,3,1,2,8,5,1,0,0,0,40,15,0
3,0,6,3,2,1,3,0,1,0,0,45,0,0
5,1,10,3,4,4,3,0,1,0,0,50,0,0
2,4,21,1,3,4,5,4,1,0,0,40,0,0
2,5,16,0,2,0,3,0,0,0,0,20,0,0
3,0,10,10,2,5,3,0,1,0,0,60,0,1
3,1,4,1,0,1,2,0,1,0,0,40,0,0
3,0,10,0,0,4,2,0,1,0,0,45,0,1
2,0,16,6,2,2,1,0,0,0,0,15,0,0
4,0,13,0,0,0,2,0,1,0,0,40,0,1
4,0,7,10,2,4,3,0,0,14,0,50,0,1
3,0,13,1,2,8,1,4,0,0,0,40,0,0
2,5,17,0,0,4,2,0,1,7,0,40,0,1
2,0,11,0,2,5,5,0,1,0,0,20,0,0
3,0,5,3,2,9,3,4,1,0,0,40,0,0
3,4,5,3,1,12,5,0,1,0,0,40,21,0
5,0,19,0,2,3,3,0,1,0,0,55,0,1
3,0,12,3,1,1,5,0,1,0,0,55,0,0
3,0,2,1,1,8,5,0,0,0,0,40,0,0
4,0,6,6,0,4,2,0,1,0,0,50,0,1
4,0,8,1,1,8,3,4,0,0,0,38,0,0
2,0,8,1,2,2,4,4,1,0,0,20,0,0
3,0,5,3,0,4,2,0,1,0,1,60,0,0
6,0,8,3,4,2,3,0,0,0,0,40,0,0
5,0,9,1,0,8,0,0,0,4,0,40,0,1
6,0,4,3,4,9,3,0,1,0,0,6,0,0
1,0,9,2,2,3,1,0,1,0,0,20,0,0
3,0,6,1,0,1,2,0,1,0,0,50,0,0
5,0,19,3,0,1,2,0,1,4,0,40,0,1
1,0,18,2,2,3,1,0,1,0,0,28,0,0
7,1,7,10,0,3,2,0,1,10,0,40,0,1
4,0,9,0,0,4,2,0,1,0,0,60,0,1
2,0,2,3,0,10,2,0,1,0,0,40,0,0
3,2,18,1,0,3,2,0,1,0,0,60,0,1
4,0,8,0,0,4,2,1,1,0,0,40,7,1
2,0,8,0,2,0,3,0,0,0,0,35,0,0
7,0,9,3,4,2,3,4,0,2,0,40,0,0
4,0,4,10,1,5,3,0,1,0,0,45,0,0
4,0,5,8,0,6,2,0,1,0,0,40,0,0
4,0,9,1,2,1,3,0,1,0,0,50,8,0
3,0,1,1,0,2,2,0,1,0,0,40,0,0
4,0,10,12,0,8,0,0,0,0,0,40,0,0
3,0,14,3,1,11,5,4,0,0,0,30,0,0
4,4,9,10,0,5,2,0,1,0,1,40,0,1
4,5,2,13,0,5,0,0,0,0,1,46,0,1
1,0,11,2,2,8,1,0,1,0,0,15,0,0
2,1,18,0,2,5,1,1,1,0,0,20,7,0
6,0,4,12,0,7,2,0,1,0,0,40,0,0
6,0,8,3,0,3,0,0,0,0,0,40,0,0
4,0,11,3,0,10,2,0,1,0,0,50,0,0
2,0,5,6,2,8,1,0,0,0,0,40,0,0
3,0,4,3,0,10,2,0,1,0,0,50,0,1
2,0,11,1,2,3,3,0,1,0,0,45,0,0
4,0,5,3,0,4,2,0,1,0,0,45,0,1
8,1,10,4,0,5,2,0,1,0,0,40,0,0
4,0,10,0,1,4,3,0,0,0,0,45,0,1
4,0,8,3,0,1,2,0,1,0,0,40,0,0
6,2,5,10,0,3,2,0,1,0,0,40,0,1
3,0,3,0,0,3,2,0,1,0,0,42,0,1
3,0,6,3,0,7,2,0,1,0,0,45,0,0
3,0,1,1,1,1,5,0,0,0,0,20,0,0
5,0,1,1,0,1,2,0,1,0,0,40,0,0
3,0,22,3,2,3,3,0,0,0,0,24,0,0
2,1,10,1,2,10,3,0,1,0,1,40,0,0
3,0,11,3,0,1,2,0,1,0,0,40,0,0
3,0,9,0,0,5,2,0,1,0,1,40,0,1
2,0,7,5,2,2,3,0,0,0,0,80,0,0
3,0,5,3,0,6,2,0,1,0,0,40,0,0
2,0,11,1,2,2,3,0,1,0,0,57,0,0
3,0,4,3,0,8,2,0,1,0,0,40,0,1
5,0,8,3,4,2,5,1,0,0,0,40,7,1
3,5,1,1,0,4,2,0,1,0,0,40,0,0
5,0,4,10,5,5,3,0,0,0,0,40,0,0
5,0,7,3,0,1,2,0,1,0,0,40,0,1
3,0,4,0,1,4,5,0,0,0,0,40,4,0
4,1,13,1,1,4,4,0,1,0,1,70,13,1
3,0,3,3,0,1,2,0,1,0,0,50,0,0
3,0,4,3,2,2,3,0,1,0,0,52,0,0
4,0,12,6,0,6,2,4,1,0,0,40,0,0
4,0,9,2,1,2,3,0,1,0,0,40,0,0
